true_Cl,true_Cd,pred_Cl,pred_Cd
0.587608,0.026714,0.5876080000000004,0.026714000000000113
0.715339,0.012175,0.7153389999999998,0.012175000000000045
0.732538,0.011694,0.7325380000000027,0.011694000000000022
-0.102447,0.00957,-0.10244700000000022,0.009570000000000061
-0.199902,0.01175,-0.1999020000000009,0.011750000000000005
0.40159,0.020307,0.40158999999999884,0.020306999999999884
0.504942,0.011505,0.5049419999999999,0.011505000000000057
0.807321,0.03156,0.8073210000000016,0.031559999999999915
-0.113768,0.008172,-0.1137680000000003,0.008172000000000052
0.247765,0.009676,0.24776500000000104,0.009675999999999997
0.697355,0.01165,0.6973549999999993,0.011649999999999962
0.188351,0.008877,0.18835099999999966,0.008877000000000022
0.587608,0.026714,0.5876080000000004,0.026714000000000113
0.228535,0.008778,0.22853500000000035,0.008777999999999956
-0.085655,0.008366,-0.08565499999999948,0.008366000000000045
0.119041,0.008871,0.11904099999999974,0.00887100000000006
-0.232935,0.011665,-0.23293499999999828,0.011664999999999965
0.406323,0.009287,0.4063229999999999,0.009287000000000042
0.263204,0.009546,0.2632040000000016,0.009546000000000013
0.785069,0.015083,0.7850689999999981,0.015083000000000043
0.45005,0.010552,0.45005000000000295,0.010551999999999956
0.214638,0.009337,0.21463800000000027,0.009336999999999943
0.809498,0.013998,0.8094979999999998,0.013997999999999957
0.686178,0.011384,0.6861780000000003,0.01138400000000003
0.442989,0.009053,0.4429889999999987,0.009052999999999995
0.714938,0.031868,0.7149379999999996,0.031868
0.669057,0.011381,0.669056999999999,0.011381000000000072
0.820001,0.015531,0.8200009999999953,0.015531000000000074
0.238917,0.010505,0.23891700000000068,0.010505000000000021
-0.085655,0.008366,-0.08565499999999948,0.008366000000000045
0.551323,0.010258,0.5513229999999968,0.010258000000000045
0.92833,0.0276,0.9283299999999974,0.027599999999999878
-0.08286,0.008824,-0.08286000000000011,0.008823999999999997
0.534603,0.009443,0.5346030000000033,0.009443000000000052
-0.026535,0.008081,-0.02653500000000001,0.008080999999999991
-0.054404,0.008905,-0.05440399999999999,0.008904999999999955
0.146296,0.009026,0.14629599999999957,0.00902599999999998
0.177921,0.008466,0.17792100000000002,0.008466000000000024
0.378193,0.012227,0.3781930000000008,0.012227000000000064
-0.028237,0.009636,-0.028236999999999925,0.00963599999999998
0.309699,0.008571,0.30969900000000034,0.008571000000000044
0.815429,0.011145,0.8154289999999953,0.011144999999999962
-0.054404,0.008905,-0.05440399999999999,0.008904999999999955
0.296768,0.008933,0.2967680000000001,0.008933000000000026
0.334381,0.008719,0.33438099999999965,0.008718999999999977
0.263204,0.009546,0.2632040000000016,0.009546000000000013
0.47983,0.009174,0.4798300000000023,0.009173999999999998
0.627417,0.009925,0.6274169999999976,0.009924999999999963
-0.202441,0.009089,-0.2024410000000001,0.00908899999999995
0.177921,0.008466,0.17792100000000002,0.008466000000000024
-0.064965,0.009587,-0.0649650000000004,0.009586999999999997
0.135069,0.008894,0.13506900000000066,0.008893999999999997
0.366749,0.008686,0.3667489999999987,0.008685999999999973
0.70735,0.04008,0.7073500000000011,0.040079999999999734
0.233745,0.009458,0.233744999999999,0.009457999999999968
0.820001,0.015531,0.8200009999999953,0.015531000000000074
0.408708,0.010465,0.4087079999999998,0.010464999999999948
0.677539,0.010674,0.6775389999999972,0.01067400000000001
-0.079747,0.00923,-0.07974699999999975,0.009230000000000058
0.093762,0.008508,0.09376200000000026,0.008507999999999964
0.018132,0.009533,0.01813200000000001,0.009533
-0.009926,0.008772,-0.009926000000000062,0.008772
-0.100331,0.010757,-0.10033100000000031,0.01075699999999993
0.363596,0.009637,0.3635960000000011,0.009636999999999951
0.300248,0.010054,0.30024800000000157,0.010053999999999992
-0.267987,0.009388,-0.2679869999999997,0.009387999999999955
0.400382,0.010476,0.4003819999999987,0.010475999999999985
1.107998,0.05335,1.1079980000000074,0.05334999999999995
0.479563,0.01169,0.47956299999999985,0.011690000000000023
0.063681,0.009833,0.06368100000000024,0.009832999999999982
0.108085,0.008889,0.10808500000000015,0.008888999999999939
0.223537,0.008717,0.22353699999999985,0.008717000000000025
0.378193,0.012227,0.3781930000000008,0.012227000000000064
0.917295,0.015299,0.917294999999998,0.015299000000000042
0.721683,0.012206,0.7216830000000012,0.012205999999999948
0.470215,0.010342,0.47021499999999716,0.010342000000000056
0.55947,0.013186,0.5594700000000037,0.013186000000000087
0.187295,0.009924,0.18729499999999935,0.009924000000000002
0.714574,0.012956,0.7145739999999996,0.01295599999999997
0.108328,0.010747,0.10832800000000019,0.010747000000000005
0.421365,0.009572,0.42136499999999927,0.009571999999999952
-0.262411,0.009713,-0.2624110000000001,0.009713000000000053
0.632717,0.011935,0.6327170000000009,0.011934999999999979
0.113843,0.010172,0.11384299999999958,0.010172000000000016
-0.113768,0.008172,-0.1137680000000003,0.008172000000000052
0.519147,0.014,0.5191470000000028,0.013999999999999941
0.101862,0.008589,0.10186200000000029,0.008588999999999994
0.497542,0.009408,0.49754199999999954,0.009408000000000048
0.386565,0.009352,0.3865649999999998,0.009352000000000008
-0.053231,0.008876,-0.05323100000000023,0.008876000000000045
0.254629,0.009168,0.25462900000000027,0.009168000000000013
-0.106107,0.010847,-0.10610700000000048,0.01084700000000005
0.071947,0.009906,0.07194699999999997,0.009905999999999972
0.743535,0.012915,0.7435350000000001,0.012915
0.534603,0.009443,0.5346030000000033,0.009443000000000052
0.478781,0.00962,0.47878099999999796,0.009619999999999964
0.757799,0.019738,0.7577990000000031,0.01973799999999992
-0.054404,0.008905,-0.05440399999999999,0.008904999999999955
0.658254,0.011249,0.6582539999999996,0.011249
0.146296,0.009026,0.14629599999999957,0.00902599999999998
0.034776,0.008756,0.03477599999999998,0.008755999999999988
0.017385,0.00896,0.017384999999999987,0.008960000000000053
0.168642,0.013542,0.16864199999999907,0.013542000000000049
0.382769,0.009739,0.3827689999999987,0.00973899999999999
0.401553,0.00928,0.4015530000000024,0.009279999999999958
0.875622,0.03538,0.875622000000001,0.035379999999999974
0.406323,0.009287,0.4063229999999999,0.009287000000000042
0.551323,0.010258,0.5513229999999968,0.010258000000000045
0.712744,0.011507,0.7127439999999973,0.011506999999999944
-0.106716,0.008539,-0.10671599999999967,0.008539000000000015
0.728996,0.014169,0.7289959999999958,0.014168999999999914
0.880157,0.028074,0.8801569999999971,0.028074000000000137
-0.079582,0.009191,-0.07958200000000006,0.009190999999999953
-0.128725,0.009942,-0.12872499999999987,0.009941999999999947
0.114221,0.008738,0.11422100000000052,0.008737999999999971
0.979962,0.033449,0.9799620000000003,0.033449
0.271993,0.009926,0.2719930000000001,0.009926000000000068
-0.045852,0.009162,-0.045852,0.009161999999999938
-0.056386,0.01087,-0.05638599999999983,0.010869999999999996
0.021138,0.009603,0.02113800000000001,0.009603000000000007
-0.054404,0.008905,-0.05440399999999999,0.008904999999999955
0.665145,0.009958,0.6651449999999961,0.009957999999999965
-0.04747,0.008896,-0.04747000000000009,0.008896000000000013
0.371606,0.009105,0.37160600000000016,0.009104999999999945
0.016449,0.008108,0.016449000000000043,0.008108000000000002
0.196888,0.009306,0.19688800000000112,0.009306000000000035
0.147671,0.010578,0.1476709999999998,0.010578000000000002
0.672673,0.010308,0.6726730000000026,0.010308000000000024
0.058399,0.008729,0.058398999999999826,0.008729
0.108328,0.010747,0.10832800000000019,0.010747000000000005
0.251627,0.008497,0.2516269999999992,0.00849699999999999
0.240064,0.009491,0.24006399999999897,0.00949099999999997
0.196784,0.00969,0.1967840000000004,0.009689999999999978
0.39281,0.010211,0.39280999999999755,0.010210999999999972
0.317578,0.0093,0.31757799999999803,0.009300000000000046
0.479563,0.01169,0.47956299999999985,0.011690000000000023
0.201166,0.009413,0.2011660000000006,0.009412999999999937
-0.009926,0.008772,-0.009926000000000062,0.008772
-0.040261,0.01008,-0.04026100000000002,0.010080000000000035
-0.194377,0.009378,-0.1943770000000006,0.009378000000000051
0.503327,0.011957,0.5033269999999996,0.011957000000000044
0.55424,0.010178,0.5542399999999961,0.01017799999999999
0.932956,0.015076,0.9329559999999966,0.01507600000000004
0.293755,0.010929,0.29375499999999916,0.010928999999999968
-0.100331,0.010757,-0.10033100000000031,0.01075699999999993
0.279259,0.009073,0.2792590000000013,0.00907300000000005
0.534603,0.009443,0.5346030000000033,0.009443000000000052
0.091254,0.008184,0.09125399999999942,0.00818399999999997
0.389456,0.00946,0.3894559999999983,0.009460000000000008
0.214952,0.008412,0.2149519999999988,0.008412000000000025
0.407124,0.009275,0.40712400000000054,0.009274999999999976
0.9406,0.027429,0.9405999999999982,0.027428999999999856
0.586426,0.009598,0.5864260000000003,0.009597999999999997
0.671976,0.010494,0.6719760000000007,0.010494000000000002
0.196888,0.009306,0.19688800000000112,0.009306000000000035
0.821515,0.016173,0.8215150000000027,0.016173000000000107
0.288292,0.009837,0.28829199999999855,0.009837000000000058
0.65609,0.011415,0.6560900000000041,0.011414999999999963
0.462403,0.011058,0.462402999999998,0.01105799999999998
0.363596,0.009637,0.3635960000000011,0.009636999999999951
0.868453,0.012062,0.8684529999999963,0.012061999999999969
0.366749,0.008686,0.3667489999999987,0.008685999999999973
0.269136,0.009479,0.26913600000000154,0.009479000000000001
0.340084,0.009085,0.34008399999999916,0.00908499999999999
0.18521,0.008215,0.18520999999999957,0.008215000000000021
-0.079747,0.00923,-0.07974699999999975,0.009230000000000058
0.503327,0.011957,0.5033269999999996,0.011957000000000044
0.767543,0.011786,0.7675429999999985,0.011785999999999987
0.573453,0.014463,0.5734530000000005,0.014463000000000076
-0.135551,0.009211,-0.13555099999999956,0.009211000000000054
0.324528,0.010266,0.32452800000000076,0.010266000000000067
0.744318,0.013637,0.7443180000000023,0.013637000000000081
0.385044,0.008744,0.3850439999999983,0.008744000000000038
0.034776,0.008756,0.03477599999999998,0.008755999999999988
0.726709,0.010549,0.726709,0.010548999999999982
0.357714,0.009805,0.35771400000000114,0.009805000000000053
0.293755,0.010929,0.29375499999999916,0.010928999999999968
0.268706,0.011038,0.2687060000000004,0.01103800000000008
0.307305,0.011538,0.30730499999999955,0.011537999999999979
0.900859,0.030464,0.900858999999999,0.0304640000000002
0.686178,0.011384,0.6861780000000003,0.01138400000000003
0.396993,0.009671,0.39699299999999943,0.009670999999999987
0.633318,0.011245,0.6333180000000025,0.011245
0.187295,0.009924,0.18729499999999935,0.009924000000000002
0.214638,0.009337,0.21463800000000027,0.009336999999999943
0.687574,0.010532,0.687574,0.010531999999999991
0.114221,0.008738,0.11422100000000052,0.008737999999999971
0.048401,0.009368,0.0484010000000001,0.009368000000000001
0.228535,0.008778,0.22853500000000035,0.008777999999999956
0.372347,0.009272,0.372347,0.00927199999999999
0.656877,0.011739,0.6568769999999983,0.011738999999999961
0.70735,0.04008,0.7073500000000011,0.040079999999999734
0.151873,0.008454,0.15187299999999926,0.008453999999999965
0.656877,0.011739,0.6568769999999983,0.011738999999999961
0.016449,0.008108,0.016449000000000043,0.008108000000000002
0.632717,0.011935,0.6327170000000009,0.011934999999999979
0.551323,0.010258,0.5513229999999968,0.010258000000000045
-0.135551,0.009211,-0.13555099999999956,0.009211000000000054
0.721683,0.012206,0.7216830000000012,0.012205999999999948
0.201423,0.008145,0.20142299999999902,0.008145000000000012
0.11646,0.009258,0.1164599999999998,0.00925799999999999
0.537085,0.011626,0.5370850000000011,0.011625999999999987
0.488799,0.012345,0.48879900000000015,0.01234499999999997
0.803156,0.042005,0.8031560000000012,0.04200499999999973
0.554581,0.009539,0.5545809999999998,0.009538999999999999
0.697355,0.01165,0.6973549999999993,0.011649999999999962
0.702114,0.015831,0.7021139999999959,0.015830999999999967
0.551479,0.00982,0.5514790000000004,0.009819999999999952
-0.135683,0.008732,-0.1356830000000002,0.008731999999999995
0.304092,0.009126,0.30409199999999825,0.009126000000000002
0.255639,0.011368,0.25563900000000167,0.011368000000000043
-0.106716,0.008539,-0.10671599999999967,0.008539000000000015
0.389456,0.00946,0.3894559999999983,0.009460000000000008
0.124228,0.008188,0.1242279999999997,0.008188000000000039
-0.023578,0.008393,-0.02357799999999999,0.008393000000000032
0.153096,0.008119,0.1530960000000006,0.008119000000000001
0.17157,0.009748,0.17157000000000003,0.009748000000000057
0.119245,0.008689,0.11924499999999945,0.00868899999999995
-0.038977,0.008426,-0.03897699999999996,0.008426000000000041
-0.079582,0.009191,-0.07958200000000006,0.009190999999999953
0.476129,0.011662,0.4761289999999994,0.01166199999999999
-0.128725,0.009942,-0.12872499999999987,0.009941999999999947
-0.085655,0.008366,-0.08565499999999948,0.008366000000000045
0.079275,0.008564,0.07927500000000044,0.008564000000000002
0.672673,0.010308,0.6726730000000026,0.010308000000000024
0.170543,0.00951,0.17054299999999953,0.009509999999999961
0.702114,0.015831,0.7021139999999959,0.015830999999999967
0.386565,0.009352,0.3865649999999998,0.009352000000000008
0.498749,0.009453,0.4987490000000026,0.009452999999999984
0.214952,0.008412,0.2149519999999988,0.008412000000000025
0.421365,0.009572,0.42136499999999927,0.009571999999999952
0.595041,0.030133,0.5950409999999983,0.030133000000000066
0.56365,0.012125,0.5636499999999964,0.012125000000000028
0.389221,0.009536,0.38922100000000076,0.009536000000000003
0.268706,0.011038,0.2687060000000004,0.01103800000000008
0.04832,0.009803,0.04832000000000032,0.009802999999999989
0.580698,0.011229,0.5806979999999996,0.011229000000000005
0.310395,0.009642,0.3103949999999998,0.009641999999999942
0.669057,0.011381,0.669056999999999,0.011381000000000072
0.45005,0.010552,0.45005000000000295,0.010551999999999956
0.268706,0.011038,0.2687060000000004,0.01103800000000008
0.293755,0.010929,0.29375499999999916,0.010928999999999968
0.114221,0.008738,0.11422100000000052,0.008737999999999971
-0.079582,0.009191,-0.07958200000000006,0.009190999999999953
0.45005,0.010552,0.45005000000000295,0.010551999999999956
0.198561,0.009079,0.19856099999999877,0.009079000000000007
0.390651,0.009484,0.39065100000000025,0.009484000000000044
0.743535,0.012915,0.7435350000000001,0.012915
0.162157,0.009029,0.16215700000000047,0.009028999999999957
0.514674,0.00998,0.5146740000000003,0.009980000000000058
0.731878,0.012014,0.7318779999999956,0.01201400000000002
0.759934,0.01125,0.7599339999999967,0.01124999999999999
0.385309,0.011969,0.3853090000000018,0.011968999999999974
0.219164,0.010277,0.21916399999999972,0.010277000000000036
